idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
1397,0.4226758,0.39346915,0.06623336,0.7487148,0.9990803,330.7025,489.6875,7688.9272,1.2083334,2.0,0
1186,0.35738003,0.39341342,0.32294732,0.46617967,0.9582454,1527.8226,2645.3877,349087.78,1.5,3.0,0
611,0.4056725,0.3930666,0.10132842,0.7330898,0.9973675,514.69794,722.46954,22009.139,1.25,2.0,0
530,0.3892058,0.39304677,0.112969734,0.76433986,0.9980391,585.8212,768.9645,16393.982,1.1666666,2.0,0
529,0.3972358,0.39292932,0.10826528,0.7487148,0.99049234,475.48917,998.577,79488.24,1.2083334,2.0,0
900,0.39885384,0.39276525,0.09796907,0.76433986,0.98593223,382.0679,1050.3606,117613.195,1.1666666,2.0,0
1275,0.3751353,0.39272177,0.14507404,0.7487148,0.98649377,649.75543,1299.7001,112918.54,1.2083334,2.0,0
800,0.34461322,0.39271173,0.35114038,0.46617967,0.90272045,1642.5734,2933.0376,813302.5,1.5,3.0,0
1069,0.416532,0.39266232,0.07432952,0.7487148,0.9958049,341.02585,641.1875,35072.74,1.2083334,2.0,0
322,0.46791992,0.3924833,0.01865408,0.6862148,0.99989766,93.17625,137.80501,855.41626,1.375,2.0,0
590,0.3842039,0.3924024,0.11906354,0.76433986,0.9986077,630.6296,770.23206,11640.16,1.1666666,2.0,0
679,0.38634527,0.39233157,0.12505354,0.7487148,0.98671305,565.6967,1103.2626,111085.25,1.2083334,2.0,0
918,0.37453172,0.39217797,0.14808714,0.7487148,0.9635746,577.0163,1589.2355,304533.53,1.2083334,2.0,0
1265,0.371288,0.39212778,0.25709876,0.5443047,0.9541682,1196.7657,2165.473,383175.28,1.2916666,3.0,0
589,0.36669573,0.39207977,0.14727026,0.76433986,0.9979971,780.49493,951.284,16745.242,1.1666666,2.0,0
680,0.40482277,0.39197886,0.10741888,0.71746486,0.99444157,486.8071,944.99506,46471.234,1.2916666,2.0,0
728,0.43663278,0.3918309,0.045531034,0.7330898,0.9978343,205.04207,404.502,18105.992,1.25,2.0,0
1066,0.40572667,0.39173663,0.08876391,0.7487148,0.9987377,464.93958,590.0695,10553.241,1.2083334,2.0,0
809,0.45341632,0.3915159,0.024095282,0.71746486,0.9991883,97.60874,247.252,6786.2017,1.2916666,2.0,0
1091,0.40923417,0.3914266,0.08170331,0.7487148,0.99982536,443.33292,496.32,1460.1891,1.2083334,2.0,0
752,0.35345203,0.3913236,0.3669847,0.43492967,0.78525424,1593.8862,3439.2625,1795374.5,1.5833334,3.0,0
1095,0.34987447,0.39110678,0.27477098,0.5599297,0.9949757,1418.2179,1890.555,42005.7,1.25,3.0,0
632,0.38929474,0.39066145,0.11291439,0.7487148,0.99665064,564.33295,833.1355,28002.373,1.2083334,2.0,0
1185,0.3845756,0.39055115,0.105590254,0.77996486,0.991831,478.5996,928.666,68296.39,1.125,2.0,0
588,0.37600127,0.39037833,0.15041287,0.71746486,0.99268204,756.0267,1096.784,61181.67,1.2916666,2.0,0
316,0.44487965,0.3902629,0.049732987,0.6862148,0.9994191,251.4729,358.08398,4856.635,1.375,2.0,0
753,0.351117,0.38996822,0.36470774,0.41930467,0.8420335,1580.4908,3428.598,1320673.6,1.625,3.0,0
727,0.4042181,0.3899196,0.07014402,0.77996486,0.99545246,331.72876,574.92303,38019.58,1.125,2.0,0
1274,0.35194483,0.3898446,0.28311372,0.52867967,0.99272263,1502.015,1823.934,60842.043,1.3333334,3.0,0
546,0.37243238,0.38979286,0.19657451,0.64312756,0.96270335,882.8704,1753.6105,311817.56,1.1666666,2.7000008,0
677,0.3662328,0.38954324,0.22392543,0.60152864,0.98039776,1133.3795,1608.9146,163883.84,1.2083334,2.8500004,0
1008,0.35291585,0.38942987,0.27914956,0.5443047,0.95162773,1312.6304,2310.95,404414.84,1.2916666,3.0,0
709,0.35111752,0.38934764,0.5683689,0.09375,0.58431363,2545.1301,5093.382,3475331.2,2.0833333,4.0,0
1592,0.4846921,0.3891536,0.0011283567,0.64312756,0.9999978,5.0941668,9.985501,18.216042,1.1666666,2.7000008,0
1149,0.35845712,0.38905275,0.3199986,0.43492967,0.97170275,1623.7549,2286.6946,236578.3,1.5833334,3.0,0
525,0.3995448,0.3888543,0.21537459,0.51305467,0.95022625,922.32294,2058.277,416131.9,1.375,3.0,0
1266,0.368438,0.38804477,0.22901317,0.57027864,0.99160045,1197.0529,1530.016,70224.35,1.2916666,2.8500004,0
581,0.418933,0.38793996,0.046251968,0.76433986,0.9989373,230.33875,343.775,8884.759,1.1666666,2.0,0
737,0.45460546,0.3874492,0.024196833,0.6862148,0.9991037,101.292915,238.33,7493.2056,1.375,2.0,0
1181,0.3558727,0.38728234,0.34902096,0.38805467,0.9286305,1655.0566,2847.1445,596682.6,1.7083334,3.0,0
665,0.35673696,0.38683477,0.28762987,0.49742973,0.95125735,1356.8817,2367.8354,407511.38,1.4166666,3.0,0
1465,0.4771965,0.38681883,0.0058438876,0.64312756,0.99996537,26.542917,51.230003,289.5043,1.1666666,2.7000008,0
1315,0.35412943,0.38654885,0.21061769,0.64312756,0.996594,1089.3534,1442.27,28475.688,1.1666666,2.7000008,0
997,0.4516577,0.3864577,0.033546496,0.67058986,0.9995287,157.74916,277.7,3940.375,1.4166666,2.0,0
1004,0.36438784,0.38586903,0.1908296,0.64312756,0.9991419,1031.4904,1171.3306,7174.1836,1.1666666,2.7000008,0
572,0.38198888,0.3855709,0.18600032,0.60152864,0.97094136,810.655,1734.552,242943.75,1.2083334,2.8500004,0
15,0.48157704,0.3854414,0.0017587582,0.62750256,0.99999744,7.5466666,16.7625,21.335047,1.2083334,2.7000008,0
365,0.4364678,0.38543332,0.07159467,0.6393398,0.99640095,326.93668,622.2895,30089.682,1.5,2.0,0
580,0.36316267,0.38541093,0.25953436,0.50777864,0.99604964,1391.5107,1627.6,33026.773,1.4583334,2.8500004,0
1390,0.46498564,0.38536307,0.0076109916,0.67058986,0.99996996,36.275833,61.525,251.18474,1.4166666,2.0,0
1173,0.38530383,0.38515747,0.179117,0.60152864,0.9708229,817.74,1557.4554,243934.27,1.2083334,2.8500004,0
195,0.47169033,0.385154,0.0035491425,0.6549648,0.9999874,15.887082,31.823,105.15622,1.4583334,2.0,0
1093,0.39503235,0.38512287,0.0769732,0.76433986,0.99727523,375.9642,594.55005,22780.443,1.1666666,2.0,0
710,0.3462122,0.3850278,0.46519232,0.18492967,0.89249086,2237.5518,3698.575,898826.44,2.25,3.0,0
731,0.47510368,0.38495183,0.0031058288,0.64312756,0.9999818,12.13,33.245,152.23174,1.1666666,2.7000008,0
47,0.48701707,0.38487813,0.003804728,0.60152864,0.9999776,14.406667,42.105003,187.30872,1.2083334,2.8500004,0
938,0.37811083,0.38484704,0.14035603,0.7018398,0.9681775,539.69165,1528.1896,266050.7,1.3333334,2.0,0
754,0.34014687,0.38450056,0.51680493,0.15367973,0.72667396,2354.8591,4507.598,2285132.5,2.7083333,3.0,0
864,0.47474176,0.3843509,0.0017035304,0.64312756,0.999996,6.937917,17.368,33.466106,1.1666666,2.7000008,0
482,0.4648273,0.38425094,0.017903408,0.64312756,0.99994236,92.21875,123.759,482.07486,1.1666666,2.7000008,0
1448,0.36784896,0.38413516,0.11909723,0.76433986,0.9966104,600.12,863.88,28338.717,1.1666666,2.0,0
147,0.47552246,0.38366967,0.0059507526,0.62750256,0.9999566,23.938751,61.573,363.01767,1.2083334,2.7000008,0
1648,0.4639809,0.38344222,0.016632972,0.64312756,0.999855,82.25542,125.3875,1212.5687,1.1666666,2.7000008,0
983,0.42697018,0.38344193,0.033610627,0.7330898,0.99820364,130.12541,363.25,15018.362,1.25,2.0,0
919,0.35743338,0.38318077,0.17161965,0.7018398,0.9540442,704.63995,1732.391,384211.9,1.3333334,2.0,0
390,0.45014164,0.38306615,0.05992189,0.60152864,0.9957894,263.44876,551.8375,35202.496,1.2083334,2.8500004,0
907,0.47252667,0.3829003,0.0005595316,0.64312756,0.9999992,2.0362499,6.4430003,6.5603313,1.1666666,2.7000008,0
1404,0.42426008,0.38288262,0.036116485,0.7330898,0.999083,168.41583,303.293,7666.7285,1.25,2.0,0
45,0.48499447,0.38257232,0.007306215,0.58590364,0.999953,33.994583,61.584,393.09183,1.25,2.8500004,0
535,0.36496124,0.38238293,0.29073378,0.43492967,0.9488541,1366.5049,2408.6694,427603.47,1.5833334,3.0,0
941,0.35548243,0.38225627,0.015079379,1.0,0.9998249,65.052086,142.66052,1463.9716,1.0,1.0,0
868,0.44572306,0.38202602,0.04456351,0.6393398,0.9978891,203.91249,386.08002,17648.043,1.5,2.0,0
453,0.3708748,0.38197777,0.22322121,0.5443047,0.95856583,979.44794,2061.6501,346409.12,1.2916666,3.0,0
1150,0.36033526,0.3819413,0.21421373,0.58590364,0.99247974,1095.8063,1503.875,62873.066,1.25,2.8500004,0
610,0.45351171,0.38181672,0.022814993,0.6549648,0.99943304,101.941246,205.134,4740.1704,1.4583334,2.0,0
18,0.4484851,0.38178757,0.074340165,0.57027864,0.9940239,313.47958,725.293,49963.0,1.2916666,2.8500004,0
602,0.46764055,0.3817407,0.01266626,0.62750256,0.9999028,62.267086,96.616,812.69135,1.2083334,2.7000008,0
1434,0.3968891,0.38149557,0.1993874,0.49742973,0.9724066,915.8908,1716.6355,230693.36,1.4166666,3.0,0
225,0.48045874,0.381456,0.003325683,0.60152864,0.9999925,15.286667,28.602001,63.03687,1.2083334,2.8500004,0
1482,0.39084998,0.38128507,0.27301034,0.37242967,0.9618504,1309.2963,2182.3875,318948.47,1.75,3.0,0
44,0.4786602,0.38124081,0.021294722,0.57027864,0.9996097,97.27125,185.002,3262.945,1.2916666,2.8500004,0
404,0.37522054,0.38093847,0.20046493,0.57027864,0.95293903,892.14624,1813.2731,393451.34,1.2916666,2.8500004,0
724,0.43569624,0.38079458,0.04939987,0.6549648,0.9976352,215.82332,459.09305,19771.016,1.4583334,2.0,0
707,0.3759977,0.38076884,0.23398235,0.51305467,0.91234154,979.7596,2303.8452,732865.56,1.375,3.0,0
833,0.3577716,0.38061747,0.3178229,0.41930467,0.8697815,1296.0625,3235.2002,1088687.0,1.625,3.0,0
802,0.40502554,0.38060653,0.0529811,0.7487148,0.9978444,237.20917,474.90002,18021.951,1.2083334,2.0,0
681,0.4088941,0.38023323,0.10132107,0.6393398,0.98977727,434.34375,966.9431,85466.97,1.5,2.0,0
1184,0.3497672,0.38019505,0.33370924,0.40367973,0.8929344,1454.1715,3112.7805,895118.56,1.6666666,3.0,0
914,0.38565823,0.38012585,0.2254684,0.4674648,0.99073,1151.6654,1588.1055,77501.58,1.9583334,2.0,0
586,0.36246824,0.38000333,0.24022275,0.51305467,0.99488294,1276.047,1542.793,42781.164,1.375,3.0,0
1216,0.45683226,0.37995538,0.016939593,0.64312756,0.99976486,80.0375,139.068,1965.7095,1.1666666,2.7000008,0
403,0.38819706,0.37994903,0.15893409,0.60152864,0.9588194,644.49585,1628.875,344288.84,1.2083334,2.8500004,0
114,0.44663155,0.37991917,0.07041583,0.57027864,0.9987364,354.67294,511.2105,10564.32,1.2916666,2.8500004,0
824,0.4026016,0.37969866,0.1916284,0.48180467,0.9727724,883.5425,1639.809,227635.17,1.4583334,3.0,0
1443,0.45104805,0.3796001,0.025412312,0.64312756,0.9996651,112.02541,233.11803,2799.8835,1.1666666,2.7000008,0
1177,0.4085815,0.37951824,0.0901035,0.6549648,0.9990343,469.83414,605.4355,8073.6836,1.4583334,2.0,0
750,0.36339885,0.37949097,0.19871904,0.60152864,0.95893013,891.0975,1777.0181,343363.12,1.2083334,2.8500004,0
745,0.3339228,0.37948096,0.5077498,0.15367973,0.74285316,2318.1814,4414.666,2149867.0,2.5416667,3.0,0
1204,0.4775731,0.37933463,0.0010628693,0.60152864,0.99999833,4.2033334,11.218,13.749421,1.2083334,2.8500004,0
518,0.47759748,0.3791662,0.00046070997,0.60152864,0.99999934,1.3491668,6.3020005,5.7171745,1.2083334,2.8500004,0
1,0.46722937,0.37910387,0.04883433,0.53902864,0.99969184,254.49957,328.56448,2576.087,1.375,2.8500004,0
65,0.47639847,0.37904066,0.0020419948,0.60152864,0.9999906,7.240417,24.094501,78.83225,1.2083334,2.8500004,0
391,0.4596168,0.3787482,0.045028985,0.57027864,0.99778605,196.28084,419.832,18509.846,1.2916666,2.8500004,0
582,0.41127765,0.37864852,0.07499351,0.67058986,0.9984628,365.98373,580.2055,12851.901,1.4166666,2.0,0
578,0.37179598,0.37864336,0.30642214,0.37242967,0.89908534,1288.5054,3000.6125,843693.25,1.75,3.0,0
657,0.37276798,0.3785566,0.41325286,0.15367973,0.902896,1989.0404,3281.6196,811834.5,2.9166667,3.0,0
227,0.47545248,0.37838188,0.0014213852,0.60152864,0.99999845,6.349167,12.785501,13.125,1.2083334,2.8500004,0
1528,0.40257138,0.37793332,0.10142952,0.64312756,0.99499303,482.5775,822.545,41860.79,1.1666666,2.7000008,0
890,0.36078444,0.37784007,0.24077272,0.51305467,0.9651563,1133.5782,1988.968,291309.2,1.375,3.0,0
1525,0.4458279,0.3774963,0.048106235,0.60152864,0.9984238,217.52583,424.6805,13177.4375,1.2083334,2.8500004,0
425,0.47172287,0.377182,0.003640822,0.60152864,0.99998057,14.386666,38.4625,162.63539,1.2083334,2.8500004,0
237,0.46457914,0.3770461,0.0039997343,0.62371486,0.99998766,18.177084,35.032,102.98954,1.5416666,2.0,0
1228,0.3627852,0.37690517,0.24734977,0.48180467,0.9807388,1216.5321,1885.0195,161032.67,1.4583334,3.0,0
623,0.35694358,0.37673497,0.37644634,0.29430467,0.82367176,1668.402,3426.18,1474186.1,1.9583334,3.0,0
637,0.38461366,0.3767332,0.18256566,0.5443047,0.96021974,781.20245,1746.616,332581.53,1.2916666,3.0,0
102,0.4682767,0.37665653,0.015447427,0.58590364,0.9999683,78.365,110.44501,265.0853,1.25,2.8500004,0
1612,0.4457294,0.3766495,0.053344265,0.58590364,0.9979192,242.40541,467.2855,17396.248,1.25,2.8500004,0
378,0.46721792,0.37661055,0.009257716,0.60152864,0.99989927,41.93292,81.509,842.3745,1.2083334,2.8500004,0
760,0.36732414,0.3764943,0.20735416,0.53902864,0.9954335,1080.015,1396.9625,38178.207,1.375,2.8500004,0
333,0.47167787,0.37642485,0.0011889662,0.60152864,0.9999985,5.0987496,11.341001,12.640445,1.2083334,2.8500004,0
191,0.46686864,0.37631047,0.016669469,0.58590364,0.99979544,78.479164,137.709,1710.2047,1.25,2.8500004,0
43,0.48386708,0.37630376,0.009094644,0.5443047,0.99992216,40.039997,83.5875,650.83685,1.2916666,3.0,0
1257,0.46363226,0.37628677,0.014171606,0.60152864,0.99979717,59.390835,139.38551,1695.9916,1.2083334,2.8500004,0
303,0.48326084,0.37615255,0.0017764252,0.5599297,0.99999505,6.9216666,19.0645,41.587337,1.25,3.0,0
1098,0.35063326,0.37603188,0.38856512,0.24742973,0.9406244,1892.8217,3016.75,496407.38,2.0833333,3.0,0
271,0.46817845,0.37598836,0.013407966,0.58590364,0.9998239,57.49542,127.902,1472.2054,1.25,2.8500004,0
1343,0.46461418,0.37595126,0.011420544,0.60152864,0.99977446,46.947918,115.109,1885.6748,1.2083334,2.8500004,0
137,0.4694601,0.37587464,0.018739112,0.57027864,0.9996214,78.32208,184.95001,3165.4597,1.2916666,2.8500004,0
494,0.3722543,0.37572828,0.22272632,0.49742973,0.9633749,1005.3442,1971.6271,306202.6,1.4166666,3.0,0
246,0.4403851,0.37566176,0.08825937,0.52867967,0.99378884,415.1404,730.284,51928.12,1.3333334,3.0,0
351,0.47526833,0.37565726,0.008293243,0.57027864,0.99986696,33.640835,84.9625,1112.0244,1.2916666,2.8500004,0
373,0.46663055,0.3755789,0.0067947274,0.60152864,0.99991834,25.292917,76.51951,682.75757,1.2083334,2.8500004,0
173,0.4750702,0.3754971,0.013266818,0.5599297,0.99985033,60.91083,114.31451,1251.4761,1.25,3.0,0
955,0.39718533,0.375297,0.17606486,0.49742973,0.9854087,856.29083,1371.125,121990.07,1.4166666,3.0,0
916,0.3835186,0.37505257,0.22467452,0.46090364,0.9351073,967.3746,2131.245,542533.06,1.5833334,2.8500004,0
121,0.47796005,0.37500048,0.001595872,0.57027864,0.9999981,7.21875,14.080501,16.059553,1.2916666,2.8500004,0
328,0.46658465,0.37489766,0.0045935316,0.60152864,0.99996,16.601667,53.245003,334.5039,1.2083334,2.8500004,0
1290,0.48372722,0.3745766,0.003560414,0.5443047,0.999983,15.076667,34.545,142.12004,1.2916666,3.0,0
773,0.41329178,0.37437004,0.10015331,0.58590364,0.9958518,498.4329,745.4375,34680.766,1.25,2.8500004,0
467,0.4402318,0.37432447,0.05449231,0.58590364,0.9995065,288.26,353.62,4126.0474,1.25,2.8500004,0
1180,0.367984,0.37408808,0.25219682,0.43492967,0.9839509,1230.5775,1951.775,134177.95,1.5833334,3.0,0
313,0.4705373,0.3737141,0.009681772,0.57027864,0.99998254,47.698334,73.537506,146.07051,1.2916666,2.8500004,0
52,0.4798176,0.37368342,0.0019225868,0.55465364,0.9999959,7.7408333,19.873001,34.135242,1.3333334,2.8500004,0
725,0.44653937,0.37365797,0.034091767,0.60152864,0.998629,144.59917,330.0555,11462.464,1.2083334,2.8500004,0
1179,0.37048712,0.37314612,0.18347162,0.55465364,0.99326026,907.10254,1383.7805,56347.39,1.3333334,2.8500004,0
172,0.4777714,0.37301123,0.0030936399,0.55465364,0.9999877,13.5529175,28.6375,102.82754,1.3333334,2.8500004,0
967,0.34483212,0.37287906,0.37362713,0.28125,0.92374694,1798.3754,2966.7751,637511.06,1.5833334,4.0,0
1593,0.461913,0.37286636,0.04990317,0.51305467,0.99961394,265.71707,318.5625,3227.6008,1.375,3.0,0
1006,0.36252764,0.372737,0.34862608,0.27867967,0.9016676,1563.5371,3116.855,822104.8,2.0,3.0,0
1230,0.3672951,0.37267947,0.21525231,0.49742973,0.99683553,1126.63,1433.498,26456.219,1.4166666,3.0,0
644,0.46263382,0.37267163,0.0246132,0.5599297,0.9996261,117.229164,199.2195,3126.1458,1.25,3.0,0
1283,0.3770566,0.37255296,0.16505592,0.57027864,0.97932184,744.93243,1461.4146,172878.83,1.2916666,2.8500004,0
599,0.46251538,0.372432,0.018826393,0.57027864,0.9996914,80.59917,179.9895,2579.7646,1.2916666,2.8500004,0
1579,0.47068852,0.37233743,0.004841367,0.57027864,0.9999794,21.818335,42.9625,172.4676,1.2916666,2.8500004,0
533,0.37489444,0.37231475,0.15116927,0.60152864,0.9857489,698.54205,1288.8876,119146.02,1.2083334,2.8500004,0
726,0.4053783,0.37222177,0.12423439,0.55465364,0.981285,510.15042,1253.8661,156466.55,1.3333334,2.8500004,0
268,0.47427225,0.3722065,0.011437322,0.5443047,0.9998689,50.432083,104.8805,1096.0133,1.2916666,3.0,0
1468,0.47449207,0.3721735,0.0031284988,0.5599297,0.99998873,12.561667,32.443005,94.10293,1.25,3.0,0
130,0.48277736,0.3720773,0.00726608,0.52340364,0.99996454,33.302082,62.7855,296.38693,1.4166666,2.8500004,0
583,0.41056693,0.37205726,0.0149302455,0.7487148,0.99975014,67.29083,132.475,2089.1602,1.2083334,2.0,0
352,0.4723361,0.37200958,0.0061831707,0.5599297,0.99994195,22.661667,70.7125,485.58414,1.25,3.0,0
618,0.36953303,0.3718024,0.17217827,0.57027864,0.99681115,900.1712,1149.7145,26660.094,1.2916666,2.8500004,0
1529,0.4570042,0.37177414,0.025891349,0.57027864,0.99925613,102.722496,272.26453,6218.892,1.2916666,2.8500004,0
72,0.449579,0.37164193,0.05873146,0.52867967,0.9986209,295.54834,427.2125,11529.534,1.3333334,3.0,0
526,0.42788473,0.37159726,0.08197766,0.55465364,0.99727076,403.03708,625.2,22817.494,1.3333334,2.8500004,0
395,0.47364327,0.37142327,0.0020416894,0.5599297,0.9999932,7.978334,21.841,56.585842,1.25,3.0,0
277,0.45426714,0.3712974,0.03659398,0.55465364,0.99975187,191.00624,245.30501,2074.54,1.3333334,2.8500004,0
438,0.47122082,0.3710635,0.0048834644,0.5599297,0.9999718,19.823334,49.9875,235.6215,1.25,3.0,0
14,0.47727084,0.3709809,0.0023344052,0.5443047,0.9999889,7.771667,29.084002,92.66424,1.2916666,3.0,0
1362,0.4356219,0.3709236,0.022267101,0.64312756,0.9992679,89.08834,231.88551,6120.811,1.1666666,2.7000008,0
708,0.368498,0.37089628,0.29750025,0.32555467,0.9712806,1446.4834,2318.059,240107.58,1.875,3.0,0
402,0.38881055,0.37079707,0.1591286,0.52867967,0.9870247,735.1196,1357.3645,108479.57,1.3333334,3.0,0
247,0.46567127,0.37077704,0.028971218,0.52867967,0.99896127,126.6675,268.952,8684.108,1.3333334,3.0,0
807,0.3810114,0.37068665,0.144252,0.58590364,0.9803954,619.01624,1374.7125,163903.67,1.25,2.8500004,0
149,0.44962892,0.37068462,0.047517657,0.5443047,0.999383,236.99916,352.095,5158.815,1.2916666,3.0,0
355,0.46519947,0.37067577,0.01631251,0.55465364,0.9996851,72.692085,147.2625,2632.8542,1.3333334,2.8500004,0
399,0.4662975,0.3706687,0.02232137,0.53902864,0.99938506,93.56333,219.4875,5141.215,1.375,2.8500004,0
1087,0.42890477,0.37044513,0.06056831,0.58590364,0.99873435,314.32834,411.5395,10581.177,1.25,2.8500004,0
1457,0.4694663,0.37038082,0.005535852,0.5599297,0.999949,22.203333,57.482002,426.4248,1.25,3.0,0
49,0.47693893,0.3703636,0.00866184,0.52867967,0.999873,32.900417,95.54501,1061.8,1.3333334,3.0,0
814,0.41594428,0.3703381,0.09938747,0.55465364,0.98703396,384.47375,1075.0841,108402.24,1.3333334,2.8500004,0
671,0.37299612,0.37032732,0.30898285,0.27867967,0.98664856,1608.7032,2083.6228,111624.06,2.0,3.0,0
634,0.37458923,0.37031755,0.18044147,0.52867967,0.9917704,886.2142,1378.9105,68803.2,1.3333334,3.0,0
348,0.48286116,0.37027135,0.0062822755,0.51305467,0.999958,28.063751,56.505,351.2548,1.375,3.0,0
1222,0.45386127,0.3701393,0.02558216,0.57027864,0.999844,127.567505,189.6375,1304.202,1.2916666,2.8500004,0
470,0.47696936,0.37011546,0.0077756876,0.52867967,0.99992305,32.249165,77.5055,643.15717,1.3333334,3.0,0
110,0.44334158,0.37001905,0.08046651,0.49742973,0.99187666,351.82748,746.9645,67914.85,1.4166666,3.0,0
286,0.43437836,0.36981493,0.07035345,0.5443047,0.99748015,343.78665,542.9445,21066.97,1.2916666,3.0,0
377,0.46627244,0.3697817,0.011514263,0.55465364,0.9998633,48.359165,112.93,1142.4966,1.3333334,2.8500004,0
105,0.4258335,0.36974433,0.12611343,0.46617967,0.981332,551.14417,1171.516,156072.97,1.5,3.0,0
1331,0.45086944,0.3697424,0.05837733,0.51305467,0.9967257,255.4325,541.3445,27374.88,1.375,3.0,0
1486,0.46160406,0.3697407,0.011347404,0.57027864,0.999853,52.624165,96.175,1228.9652,1.2916666,2.8500004,0
510,0.43811595,0.3696502,0.06337684,0.5443047,0.9986689,318.41666,462.55002,11128.724,1.2916666,3.0,0
562,0.47293687,0.36955526,0.007452191,0.53902864,0.9999375,32.562916,69.241,522.57745,1.375,2.8500004,0
150,0.47146592,0.36949518,0.0070633413,0.5443047,0.99995,30.369165,67.134,418.14377,1.2916666,3.0,0
51,0.47589222,0.3694797,0.0074524116,0.52867967,0.99991775,30.905832,74.291,687.91327,1.3333334,3.0,0
1478,0.3972646,0.36944583,0.1561228,0.49742973,0.98724407,748.23505,1249.5195,106645.5,1.4166666,3.0,0
276,0.41932976,0.36937258,0.086352505,0.5599297,0.9962491,411.0983,699.5055,31359.305,1.25,3.0,0
441,0.44149923,0.369352,0.048899822,0.5599297,0.9988596,240.77625,371.825,9534.315,1.25,3.0,0
1511,0.4783451,0.36921722,0.0024779555,0.52867967,0.9999867,9.202917,27.970001,111.23095,1.3333334,3.0,0
194,0.4727958,0.36921516,0.0039095273,0.5443047,0.9999734,14.651668,43.727,222.00972,1.2916666,3.0,0
806,0.37113786,0.36920297,0.16383457,0.57027864,0.97883713,736.54126,1459.366,176931.25,1.2916666,2.8500004,0
138,0.4772483,0.3689377,0.019017648,0.49742973,0.9998754,95.88084,137.7855,1041.5087,1.4166666,3.0,0
289,0.47251564,0.36842453,0.0017373492,0.5443047,0.9999963,6.6991673,18.859001,31.019201,1.2916666,3.0,0
643,0.45754778,0.36835998,0.026572818,0.5443047,0.9993709,122.68792,226.87701,5259.973,1.2916666,3.0,0
266,0.47678724,0.36821893,0.0017452647,0.52867967,0.9999953,6.5104165,19.612501,39.283077,1.3333334,3.0,0
287,0.45699173,0.3682118,0.04260979,0.51305467,0.99949616,216.82292,302.6305,4212.1772,1.375,3.0,0
979,0.366845,0.36809427,0.15004925,0.60152864,0.98855406,693.615,1278.582,95693.19,1.2083334,2.8500004,0
321,0.44087964,0.3680325,0.06122575,0.52867967,0.9984595,300.36917,468.893,12879.144,1.3333334,3.0,0
1225,0.37432078,0.3680104,0.13554582,0.60152864,0.9991393,722.6204,862.575,7195.8345,1.2083334,2.8500004,0
309,0.47555438,0.3679579,0.00293158,0.52867967,0.99998564,11.431666,31.434002,119.89944,1.3333334,3.0,0
571,0.3969899,0.36784735,0.112896785,0.57027864,0.9988313,590.6104,752.73553,9771.043,1.2916666,2.8500004,0
537,0.3622352,0.36766118,0.19105929,0.52867967,0.99847645,1019.5721,1212.8055,12737.546,1.3333334,3.0,0
549,0.4406715,0.3676558,0.044937048,0.5599297,0.9969899,175.87915,479.868,25165.766,1.25,3.0,0
483,0.4184918,0.36764577,0.10553393,0.51305467,0.99562955,509.5992,833.0145,36538.777,1.375,3.0,0
966,0.3519856,0.3676224,0.44550705,0.08461845,0.90569353,2131.9485,3575.305,788446.2,2.125,3.8500004,0
1153,0.45326778,0.36758253,0.025903959,0.55465364,0.9995879,129.23375,191.83551,3445.6042,1.3333334,2.8500004,0
755,0.35202318,0.36742482,0.2203371,0.51305467,0.96707773,1022.54083,1865.2875,275245.22,1.375,3.0,0
747,0.36865652,0.36731,0.32366383,0.27867967,0.8816126,1450.5675,2896.7805,989773.94,2.0,3.0,0
633,0.36318612,0.36728847,0.16064242,0.58590364,0.99234307,765.47955,1299.1376,64015.28,1.25,2.8500004,0
361,0.38837183,0.36722255,0.16315536,0.49742973,0.98951083,792.2879,1274.298,87694.52,1.4166666,3.0,0
1111,0.4079835,0.3671974,0.10067411,0.55465364,0.99610656,508.9329,725.2375,32550.861,1.3333334,2.8500004,0
315,0.46709168,0.36703956,0.013989791,0.52867967,0.9998963,67.9375,109.257,867.27386,1.3333334,3.0,0
873,0.37913224,0.3667677,0.19240128,0.48180467,0.94421035,740.5571,2092.5933,466427.6,1.4583334,3.0,0
473,0.4762131,0.3667278,0.0055480003,0.51305467,0.99997306,26.235,45.482,225.3509,1.375,3.0,0
347,0.4784816,0.36639687,0.008476796,0.49742973,0.99997145,41.010418,66.673,238.79277,1.4166666,3.0,0
902,0.45888957,0.36613598,0.03266139,0.51305467,0.99869126,132.49042,334.60202,10941.593,1.375,3.0,0
1359,0.4026759,0.36604053,0.09786774,0.57027864,0.9960092,472.34375,773.22504,33365.41,1.2916666,2.8500004,0
608,0.46648285,0.3657899,0.010844804,0.52867967,0.99986154,47.70875,99.784004,1157.852,1.3333334,3.0,0
1435,0.41629073,0.3657399,0.09707097,0.52340364,0.999254,512.14044,634.06055,6236.78,1.4166666,2.8500004,0
1247,0.47657,0.36572063,0.0015920629,0.51305467,0.9999959,6.577083,15.948,34.189926,1.375,3.0,0
1224,0.38379994,0.3657165,0.13391998,0.5599297,0.9930212,641.3133,1073.3806,58345.99,1.25,3.0,0
1137,0.37159023,0.36553994,0.14744912,0.57027864,0.99936545,795.7503,908.88,5305.372,1.2916666,2.8500004,0
